case:concept:name,concept:name,org:resource,case:variant,time:timestamp,start:timestamp,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,leadtime,# ACTIVITY=Cancelar Solicitud,# ACTIVITY=Transferir creditos homologables,# ACTIVITY=Validar solicitud,# ACTIVITY=Visto Bueno Cierre Proceso,# ACTIVITY=Transferir Creditos,# ACTIVITY=Notificacion estudiante cancelacion soli,# ACTIVITY=Traer informacion estudiante - banner,# ACTIVITY=Homologacion por grupo de cursos,# ACTIVITY=Avanzar recepcion documentos,# ACTIVITY=Radicar Solicitud Homologacion,# ACTIVITY=Validacion final,# ACTIVITY=Validar solicitud / pre-homologacion,# ACTIVITY=Evaluacion curso,# ACTIVITY=Revisar curso,# ACTIVITY=Cancelar curso,# ACTIVITY=Recepcion de documentos,NEXT_ACTIVITY,NEXT_RESOURCE
120353,Radicar Solicitud Homologacion,7599,Variant 1,2016-05-20 19:43:58+00:00,2016-05-20 19:43:50+00:00,0.0,0.0,71030.0,Friday,8.0,661.0,448.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22475
120355,Traer informacion estudiante - banner,7599,Variant 22,2016-05-20 19:54:27+00:00,2016-05-20 19:54:27+00:00,0.0,0.0,71667.0,Friday,0.0,358.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,7599
120355,Radicar Solicitud Homologacion,7599,Variant 22,2016-05-20 19:54:33+00:00,2016-05-20 19:54:27+00:00,0.0,0.0,71667.0,Friday,6.0,352.0,51.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,22475
120356,Notificacion estudiante cancelacion soli,22475,Variant 10,2016-05-20 19:55:33+00:00,2016-05-20 19:55:33+00:00,0.0,0.0,71733.0,Friday,0.0,1726.0,876.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Traer informacion estudiante - banner,7599
120357,Notificacion estudiante cancelacion soli,22475,Variant 10,2016-05-20 19:55:56+00:00,2016-05-20 19:55:56+00:00,0.0,0.0,71756.0,Friday,0.0,2544.0,1767.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Traer informacion estudiante - banner,7599
120357,Traer informacion estudiante - banner,7599,Variant 10,2016-05-20 20:25:22+00:00,2016-05-20 19:55:56+00:00,0.0,0.0,71756.0,Friday,1766.0,778.0,1767.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,7599
120359,Cancelar Solicitud,22475,Variant 33,2016-05-20 19:13:36+00:00,2016-05-20 19:13:36+00:00,0.0,0.0,69216.0,Friday,0.0,5436.0,5435.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,22475
120359,Notificacion estudiante cancelacion soli,22475,Variant 33,2016-05-20 19:56:08+00:00,2016-05-20 19:13:36+00:00,0.0,0.0,69216.0,Friday,2552.0,2884.0,5435.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Traer informacion estudiante - banner,7599
120359,Traer informacion estudiante - banner,7599,Variant 33,2016-05-20 20:44:11+00:00,2016-05-20 19:56:08+00:00,2552.0,2552.0,71768.0,Friday,2883.0,1.0,5435.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,7599
120362,Traer informacion estudiante - banner,6572,Variant 7,2016-05-20 22:19:54+00:00,2016-05-20 22:19:54+00:00,0.0,0.0,80394.0,Friday,0.0,1467887.0,4864.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,6572
120364,Traer informacion estudiante - banner,11571,Variant 1,2016-05-20 23:47:49+00:00,2016-05-20 23:47:49+00:00,0.0,0.0,85669.0,Friday,0.0,235395.0,395.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11571
120751,Traer informacion estudiante - banner,15547,Variant 5,2016-05-22 00:49:29+00:00,2016-05-22 00:49:29+00:00,0.0,0.0,2969.0,Sunday,0.0,948893.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,15547
120751,Radicar Solicitud Homologacion,15547,Variant 5,2016-05-22 00:49:33+00:00,2016-05-22 00:49:29+00:00,0.0,0.0,2969.0,Sunday,4.0,948889.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,1
120801,Traer informacion estudiante - banner,17872,Variant 1,2016-05-21 22:53:51+00:00,2016-05-21 22:53:51+00:00,0.0,0.0,82431.0,Saturday,0.0,265362.0,2850.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,17872
120851,Traer informacion estudiante - banner,8203,Variant 5,2016-05-22 02:35:55+00:00,2016-05-22 02:35:55+00:00,0.0,0.0,9355.0,Sunday,0.0,942508.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8203
120851,Radicar Solicitud Homologacion,8203,Variant 5,2016-05-22 02:36:01+00:00,2016-05-22 02:35:55+00:00,0.0,0.0,9355.0,Sunday,6.0,942502.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,1
120901,Traer informacion estudiante - banner,7628,Variant 2,2016-05-22 18:02:15+00:00,2016-05-22 18:02:15+00:00,0.0,0.0,64935.0,Sunday,0.0,106618.0,9995.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,7628
120901,Radicar Solicitud Homologacion,7628,Variant 2,2016-05-22 18:02:21+00:00,2016-05-22 18:02:15+00:00,0.0,0.0,64935.0,Sunday,6.0,106612.0,9995.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,677
120901,Validar solicitud,677,Variant 2,2016-05-22 20:48:50+00:00,2016-05-22 18:02:21+00:00,6.0,6.0,64941.0,Sunday,9989.0,96623.0,9995.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,677
120951,Traer informacion estudiante - banner,9483,Variant 2,2016-05-22 20:18:44+00:00,2016-05-22 20:18:44+00:00,0.0,0.0,73124.0,Sunday,0.0,175769.0,1255.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9483
120952,Traer informacion estudiante - banner,4441,Variant 2,2016-05-22 20:34:36+00:00,2016-05-22 20:34:36+00:00,0.0,0.0,74076.0,Sunday,0.0,176336.0,1646.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,4441
120952,Radicar Solicitud Homologacion,4441,Variant 2,2016-05-22 20:34:37+00:00,2016-05-22 20:34:36+00:00,0.0,0.0,74076.0,Sunday,1.0,176335.0,1646.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,677
121101,Traer informacion estudiante - banner,8661,Variant 1,2016-05-23 02:03:42+00:00,2016-05-23 02:03:42+00:00,0.0,0.0,7422.0,Monday,0.0,2847079.0,11263.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8661
121101,Radicar Solicitud Homologacion,8661,Variant 1,2016-05-23 02:03:47+00:00,2016-05-23 02:03:42+00:00,0.0,0.0,7422.0,Monday,5.0,2847074.0,11263.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,294
121102,Traer informacion estudiante - banner,8661,Variant 1,2016-05-23 02:09:17+00:00,2016-05-23 02:09:17+00:00,0.0,0.0,7757.0,Monday,0.0,2846872.0,11086.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8661
121151,Traer informacion estudiante - banner,7039,Variant 1,2016-05-23 13:55:41+00:00,2016-05-23 13:55:41+00:00,0.0,0.0,50141.0,Monday,0.0,1583749.0,113394.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,7039
121151,Radicar Solicitud Homologacion,7039,Variant 1,2016-05-23 14:07:44+00:00,2016-05-23 13:55:41+00:00,0.0,0.0,50141.0,Monday,723.0,1583026.0,113394.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,241
121202,Traer informacion estudiante - banner,22785,Variant 2,2016-05-23 15:40:33+00:00,2016-05-23 15:40:33+00:00,0.0,0.0,56433.0,Monday,0.0,9986.0,1545.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,22785
121202,Radicar Solicitud Homologacion,22785,Variant 2,2016-05-23 15:40:40+00:00,2016-05-23 15:40:33+00:00,0.0,0.0,56433.0,Monday,7.0,9979.0,1545.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,22475
121206,Traer informacion estudiante - banner,1860,Variant 22,2016-05-23 17:54:17+00:00,2016-05-23 17:54:17+00:00,0.0,0.0,64457.0,Monday,0.0,16267.0,13049.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,1860
121251,Traer informacion estudiante - banner,2408,Variant 1,2016-05-23 18:29:01+00:00,2016-05-23 18:29:01+00:00,0.0,0.0,66541.0,Monday,0.0,66658.0,36335.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,2408
121251,Radicar Solicitud Homologacion,2408,Variant 1,2016-05-23 18:34:36+00:00,2016-05-23 18:29:01+00:00,0.0,0.0,66541.0,Monday,335.0,66323.0,36335.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22404
121258,Traer informacion estudiante - banner,22437,Variant 2,2016-05-24 00:03:08+00:00,2016-05-24 00:03:08+00:00,0.0,0.0,188.0,Tuesday,0.0,81553.0,1907.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,22437
121258,Radicar Solicitud Homologacion,22437,Variant 2,2016-05-24 00:03:35+00:00,2016-05-24 00:03:08+00:00,0.0,0.0,188.0,Tuesday,27.0,81526.0,1907.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,677
121259,Traer informacion estudiante - banner,11799,Variant 2,2016-05-24 00:27:08+00:00,2016-05-24 00:27:08+00:00,0.0,0.0,1628.0,Tuesday,0.0,64498.0,1641.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11799
121259,Radicar Solicitud Homologacion,11799,Variant 2,2016-05-24 00:27:36+00:00,2016-05-24 00:27:08+00:00,0.0,0.0,1628.0,Tuesday,28.0,64470.0,1641.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,19019
121260,Validar solicitud,659,Variant 16,2016-05-23 23:55:27+00:00,2016-05-23 23:55:27+00:00,0.0,0.0,86127.0,Monday,0.0,145861.0,3985.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Traer informacion estudiante - banner,22962
121260,Traer informacion estudiante - banner,22962,Variant 16,2016-05-24 01:01:51+00:00,2016-05-23 23:55:27+00:00,0.0,0.0,86127.0,Monday,3984.0,141877.0,3985.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,22962
121260,Radicar Solicitud Homologacion,22962,Variant 16,2016-05-24 01:01:52+00:00,2016-05-24 01:01:51+00:00,3984.0,3984.0,3711.0,Tuesday,1.0,141876.0,3985.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,Homologacion por grupo de cursos,659
121401,Traer informacion estudiante - banner,8973,Variant 2,2016-05-24 02:13:29+00:00,2016-05-24 02:13:29+00:00,0.0,0.0,8009.0,Tuesday,0.0,152853.0,1216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8973
121401,Radicar Solicitud Homologacion,8973,Variant 2,2016-05-24 02:13:33+00:00,2016-05-24 02:13:29+00:00,0.0,0.0,8009.0,Tuesday,4.0,152849.0,1216.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,920
121401,Validar solicitud,920,Variant 2,2016-05-24 02:33:45+00:00,2016-05-24 02:13:33+00:00,4.0,4.0,8013.0,Tuesday,1212.0,151637.0,1216.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,8973
121406,Traer informacion estudiante - banner,10176,Variant 2,2016-05-24 02:58:21+00:00,2016-05-24 02:58:21+00:00,0.0,0.0,10701.0,Tuesday,0.0,126425.0,689.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,10176
121406,Radicar Solicitud Homologacion,10176,Variant 2,2016-05-24 02:58:22+00:00,2016-05-24 02:58:21+00:00,0.0,0.0,10701.0,Tuesday,1.0,126424.0,689.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,22475
121406,Validar solicitud,22475,Variant 2,2016-05-24 03:09:50+00:00,2016-05-24 02:58:22+00:00,1.0,1.0,10702.0,Tuesday,688.0,125736.0,689.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,22475
121451,Traer informacion estudiante - banner,2408,Variant 2,2016-05-24 04:35:58+00:00,2016-05-24 04:35:58+00:00,0.0,0.0,16558.0,Tuesday,0.0,81439.0,68897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,2408
121551,Traer informacion estudiante - banner,6231,Variant 1,2016-05-24 13:14:45+00:00,2016-05-24 13:14:45+00:00,0.0,0.0,47685.0,Tuesday,0.0,6580.0,6300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,6231
121551,Radicar Solicitud Homologacion,6231,Variant 1,2016-05-24 13:14:49+00:00,2016-05-24 13:14:45+00:00,0.0,0.0,47685.0,Tuesday,4.0,6576.0,6300.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,6231
121551,Cancelar Solicitud,6231,Variant 1,2016-05-24 14:59:45+00:00,2016-05-24 13:14:49+00:00,4.0,4.0,47689.0,Tuesday,6296.0,280.0,6300.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,6231
121601,Traer informacion estudiante - banner,11159,Variant 5,2016-05-24 12:22:19+00:00,2016-05-24 12:22:19+00:00,0.0,0.0,44539.0,Tuesday,0.0,820905.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11159
121752,Traer informacion estudiante - banner,8263,Variant 1,2016-05-24 18:57:21+00:00,2016-05-24 18:57:21+00:00,0.0,0.0,68241.0,Tuesday,0.0,6020.0,1629.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8263
121755,Traer informacion estudiante - banner,7039,Variant 1,2016-05-24 19:58:11+00:00,2016-05-24 19:58:11+00:00,0.0,0.0,71891.0,Tuesday,0.0,1475627.0,6069.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,7039
121852,Traer informacion estudiante - banner,26359,Variant 2,2016-05-24 22:34:32+00:00,2016-05-24 22:34:32+00:00,0.0,0.0,81272.0,Tuesday,0.0,612412.0,586277.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,26359
121852,Radicar Solicitud Homologacion,26359,Variant 2,2016-05-24 23:03:21+00:00,2016-05-24 22:34:32+00:00,0.0,0.0,81272.0,Tuesday,1729.0,610683.0,586277.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,2292
122001,Traer informacion estudiante - banner,11314,Variant 7,2016-05-25 14:45:17+00:00,2016-05-25 14:45:17+00:00,0.0,0.0,53117.0,Wednesday,0.0,32887.0,682.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11314
122001,Radicar Solicitud Homologacion,11314,Variant 7,2016-05-25 14:45:20+00:00,2016-05-25 14:45:17+00:00,0.0,0.0,53117.0,Wednesday,3.0,32884.0,682.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,6400
122052,Traer informacion estudiante - banner,7039,Variant 1,2016-05-25 17:54:07+00:00,2016-05-25 17:54:07+00:00,0.0,0.0,64447.0,Wednesday,0.0,1396699.0,5588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,7039
122054,Traer informacion estudiante - banner,15612,Variant 1,2016-05-25 20:24:54+00:00,2016-05-25 20:24:54+00:00,0.0,0.0,73494.0,Wednesday,0.0,14666.0,14399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,15612
122055,Traer informacion estudiante - banner,11393,Variant 2,2016-05-25 21:00:03+00:00,2016-05-25 21:00:03+00:00,0.0,0.0,75603.0,Wednesday,0.0,1224159.0,95171.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11393
122102,Traer informacion estudiante - banner,8475,Variant 2,2016-05-25 19:43:07+00:00,2016-05-25 19:43:07+00:00,0.0,0.0,70987.0,Wednesday,0.0,623683.0,2158.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8475
122102,Radicar Solicitud Homologacion,8475,Variant 2,2016-05-25 19:43:12+00:00,2016-05-25 19:43:07+00:00,0.0,0.0,70987.0,Wednesday,5.0,623678.0,2158.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,1646
122102,Validar solicitud,1646,Variant 2,2016-05-25 20:19:05+00:00,2016-05-25 19:43:12+00:00,5.0,5.0,70992.0,Wednesday,2153.0,621525.0,2158.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,12535
122154,Traer informacion estudiante - banner,15612,Variant 1,2016-05-26 00:31:11+00:00,2016-05-26 00:31:11+00:00,0.0,0.0,1871.0,Thursday,0.0,363.0,281.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,15612
122154,Radicar Solicitud Homologacion,15612,Variant 1,2016-05-26 00:31:17+00:00,2016-05-26 00:31:11+00:00,0.0,0.0,1871.0,Thursday,6.0,357.0,281.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22475
122154,Cancelar Solicitud,22475,Variant 1,2016-05-26 00:35:52+00:00,2016-05-26 00:31:17+00:00,6.0,6.0,1877.0,Thursday,275.0,82.0,281.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,22475
122155,Traer informacion estudiante - banner,15612,Variant 2,2016-05-26 01:10:13+00:00,2016-05-26 01:10:13+00:00,0.0,0.0,4213.0,Thursday,0.0,668286.0,655090.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,15612
122155,Radicar Solicitud Homologacion,15612,Variant 2,2016-05-26 01:43:03+00:00,2016-05-26 01:10:13+00:00,0.0,0.0,4213.0,Thursday,1970.0,666316.0,655090.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,22475
122155,Validar solicitud,22475,Variant 2,2016-06-02 15:08:23+00:00,2016-05-26 01:43:03+00:00,1970.0,1970.0,6183.0,Thursday,653120.0,13196.0,655090.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,22475
122252,Traer informacion estudiante - banner,4913,Variant 1,2016-05-26 16:41:54+00:00,2016-05-26 16:41:54+00:00,0.0,0.0,60114.0,Thursday,0.0,23704.0,2146.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,4913
122252,Radicar Solicitud Homologacion,4913,Variant 1,2016-05-26 16:42:28+00:00,2016-05-26 16:41:54+00:00,0.0,0.0,60114.0,Thursday,34.0,23670.0,2146.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,19019
122252,Cancelar Solicitud,19019,Variant 1,2016-05-26 17:17:40+00:00,2016-05-26 16:42:28+00:00,34.0,34.0,60148.0,Thursday,2112.0,21558.0,2146.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,19019
122304,Traer informacion estudiante - banner,6625,Variant 1,2016-05-26 16:40:02+00:00,2016-05-26 16:40:02+00:00,0.0,0.0,60002.0,Thursday,0.0,2156655.0,8905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,6625
122304,Radicar Solicitud Homologacion,6625,Variant 1,2016-05-26 16:40:32+00:00,2016-05-26 16:40:02+00:00,0.0,0.0,60002.0,Thursday,30.0,2156625.0,8905.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,1707
122304,Cancelar Solicitud,1707,Variant 1,2016-05-26 19:08:27+00:00,2016-05-26 16:40:32+00:00,30.0,30.0,60032.0,Thursday,8875.0,2147750.0,8905.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,1707
122308,Traer informacion estudiante - banner,6598,Variant 1,2016-05-26 18:45:56+00:00,2016-05-26 18:45:56+00:00,0.0,0.0,67556.0,Thursday,0.0,9637.0,1016.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,6598
122308,Radicar Solicitud Homologacion,6598,Variant 1,2016-05-26 18:46:12+00:00,2016-05-26 18:45:56+00:00,0.0,0.0,67556.0,Thursday,16.0,9621.0,1016.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,6598
122652,Traer informacion estudiante - banner,19591,Variant 1,2016-05-27 20:38:24+00:00,2016-05-27 20:38:24+00:00,0.0,0.0,74304.0,Friday,0.0,2072270.0,447059.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,19591
122652,Radicar Solicitud Homologacion,19591,Variant 1,2016-05-27 20:55:39+00:00,2016-05-27 20:38:24+00:00,0.0,0.0,74304.0,Friday,1035.0,2071235.0,447059.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,186
122653,Traer informacion estudiante - banner,19591,Variant 1,2016-05-27 20:39:11+00:00,2016-05-27 20:39:11+00:00,0.0,0.0,74351.0,Friday,0.0,2074178.0,448924.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,19591
122702,Notificacion estudiante cancelacion soli,19019,Variant 10,2016-05-27 23:17:29+00:00,2016-05-27 23:17:29+00:00,0.0,0.0,83849.0,Friday,0.0,1979.0,333.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Traer informacion estudiante - banner,6551
122702,Traer informacion estudiante - banner,6551,Variant 10,2016-05-27 23:22:34+00:00,2016-05-27 23:17:29+00:00,0.0,0.0,83849.0,Friday,305.0,1674.0,333.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,6551
122757,Traer informacion estudiante - banner,6551,Variant 2,2016-05-28 01:31:10+00:00,2016-05-28 01:31:10+00:00,0.0,0.0,5470.0,Saturday,0.0,309791.0,1162.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,6551
122757,Radicar Solicitud Homologacion,6551,Variant 2,2016-05-28 01:31:30+00:00,2016-05-28 01:31:10+00:00,0.0,0.0,5470.0,Saturday,20.0,309771.0,1162.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,19019
122757,Validar solicitud,19019,Variant 2,2016-05-28 01:50:32+00:00,2016-05-28 01:31:30+00:00,20.0,20.0,5490.0,Saturday,1142.0,308629.0,1162.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,1007
122951,Traer informacion estudiante - banner,15315,Variant 9,2016-05-28 20:55:55+00:00,2016-05-28 20:55:55+00:00,0.0,0.0,75355.0,Saturday,0.0,350805.0,1364.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,15315
122951,Radicar Solicitud Homologacion,15315,Variant 9,2016-05-28 20:55:58+00:00,2016-05-28 20:55:55+00:00,0.0,0.0,75355.0,Saturday,3.0,350802.0,1364.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,6694
122951,Validar solicitud,6694,Variant 9,2016-05-28 21:10:01+00:00,2016-05-28 20:55:58+00:00,3.0,3.0,75358.0,Saturday,843.0,349959.0,1364.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Cancelar Solicitud,22490
123051,Traer informacion estudiante - banner,11775,Variant 2,2016-05-29 01:43:07+00:00,2016-05-29 01:43:07+00:00,0.0,0.0,6187.0,Sunday,0.0,233640.0,424.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11775
123201,Traer informacion estudiante - banner,7650,Variant 1,2016-05-30 01:38:23+00:00,2016-05-30 01:38:23+00:00,0.0,0.0,5903.0,Monday,0.0,2158775.0,58831.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,7650
123201,Radicar Solicitud Homologacion,7650,Variant 1,2016-05-30 01:38:28+00:00,2016-05-30 01:38:23+00:00,0.0,0.0,5903.0,Monday,5.0,2158770.0,58831.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,294
123351,Traer informacion estudiante - banner,5972,Variant 2,2016-05-30 21:17:29+00:00,2016-05-30 21:17:29+00:00,0.0,0.0,76649.0,Monday,0.0,80446.0,1128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,5972
123351,Radicar Solicitud Homologacion,5972,Variant 2,2016-05-30 21:17:32+00:00,2016-05-30 21:17:29+00:00,0.0,0.0,76649.0,Monday,3.0,80443.0,1128.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,22404
123401,Traer informacion estudiante - banner,9445,Variant 1,2016-05-31 00:13:39+00:00,2016-05-31 00:13:39+00:00,0.0,0.0,819.0,Tuesday,0.0,82057.0,80349.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9445
123612,Traer informacion estudiante - banner,23530,Variant 1,2016-06-01 02:10:46+00:00,2016-06-01 02:10:46+00:00,0.0,0.0,7846.0,Wednesday,0.0,250759.0,236359.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,23530
123613,Traer informacion estudiante - banner,15612,Variant 2,2016-06-01 04:17:04+00:00,2016-06-01 04:17:04+00:00,0.0,0.0,15424.0,Wednesday,0.0,65264.0,47958.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,15612
123613,Radicar Solicitud Homologacion,15612,Variant 2,2016-06-01 04:18:38+00:00,2016-06-01 04:17:04+00:00,0.0,0.0,15424.0,Wednesday,94.0,65170.0,47958.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,22475
