case:concept:name,concept:name,org:resource,case:variant,time:timestamp,start:timestamp,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,leadtime,# ACTIVITY=Cancelar Solicitud,# ACTIVITY=Transferir creditos homologables,# ACTIVITY=Validar solicitud,# ACTIVITY=Visto Bueno Cierre Proceso,# ACTIVITY=Transferir Creditos,# ACTIVITY=Notificacion estudiante cancelacion soli,# ACTIVITY=Traer informacion estudiante - banner,# ACTIVITY=Homologacion por grupo de cursos,# ACTIVITY=Avanzar recepcion documentos,# ACTIVITY=Radicar Solicitud Homologacion,# ACTIVITY=Validacion final,# ACTIVITY=Validar solicitud / pre-homologacion,# ACTIVITY=Evaluacion curso,# ACTIVITY=Revisar curso,# ACTIVITY=Cancelar curso,# ACTIVITY=Recepcion de documentos,NEXT_ACTIVITY,NEXT_RESOURCE
125802,Cancelar Solicitud,29277,Variant 1,2016-06-15 14:09:33+00:00,2016-06-15 13:55:48+00:00,2.0,2.0,50148.0,Wednesday,825.0,98967.0,827.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,29277
125803,Traer informacion estudiante - banner,8882,Variant 1,2016-06-15 14:14:04+00:00,2016-06-15 14:14:04+00:00,0.0,0.0,51244.0,Wednesday,0.0,98720.0,828.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8882
125809,Radicar Solicitud Homologacion,2740,Variant 1,2016-06-15 16:27:18+00:00,2016-06-15 16:26:39+00:00,0.0,0.0,59199.0,Wednesday,39.0,4640.0,2354.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,677
125811,Traer informacion estudiante - banner,2740,Variant 2,2016-06-15 17:53:31+00:00,2016-06-15 17:53:31+00:00,0.0,0.0,64411.0,Wednesday,0.0,85854.0,1537.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,2740
125812,Traer informacion estudiante - banner,9451,Variant 1,2016-06-15 18:20:42+00:00,2016-06-15 18:20:42+00:00,0.0,0.0,66042.0,Wednesday,0.0,445114.0,2473.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9451
125953,Radicar Solicitud Homologacion,9509,Variant 1,2016-06-16 16:54:46+00:00,2016-06-16 16:54:37+00:00,0.0,0.0,60877.0,Thursday,9.0,3003.0,537.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,29277
125957,Traer informacion estudiante - banner,9509,Variant 1,2016-06-16 17:10:47+00:00,2016-06-16 17:10:47+00:00,0.0,0.0,61847.0,Thursday,0.0,2130.0,382.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9509
125958,Radicar Solicitud Homologacion,9509,Variant 1,2016-06-16 17:18:48+00:00,2016-06-16 17:18:37+00:00,0.0,0.0,62317.0,Thursday,11.0,1665.0,509.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,29277
125959,Radicar Solicitud Homologacion,11653,Variant 2,2016-06-16 17:42:17+00:00,2016-06-16 17:42:06+00:00,0.0,0.0,63726.0,Thursday,11.0,13360.0,639.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,22404
125962,Cancelar Solicitud,22475,Variant 1,2016-06-20 15:04:35+00:00,2016-06-16 19:35:22+00:00,758.0,758.0,70522.0,Thursday,329353.0,3519.0,330111.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,22475
126151,Traer informacion estudiante - banner,8525,Variant 94,2016-06-19 18:57:56+00:00,2016-06-19 17:35:42+00:00,116.0,116.0,63342.0,Sunday,4934.0,82643.0,5059.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8525
126201,Radicar Solicitud Homologacion,8525,Variant 1,2016-06-19 18:22:19+00:00,2016-06-19 17:42:14+00:00,0.0,0.0,63734.0,Sunday,2405.0,628765.0,630646.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,8525
126451,Cancelar Solicitud,18929,Variant 1,2016-06-20 19:49:27+00:00,2016-06-20 15:31:26+00:00,216.0,216.0,55886.0,Monday,15481.0,173189.0,15697.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,18929
126457,Traer informacion estudiante - banner,29577,Variant 1,2016-06-20 20:50:49+00:00,2016-06-20 20:50:49+00:00,0.0,0.0,75049.0,Monday,0.0,277646.0,274816.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,29577
126460,Validar solicitud,29277,Variant 2,2016-06-21 00:12:05+00:00,2016-06-20 23:59:11+00:00,14.0,14.0,86351.0,Monday,774.0,52391.0,788.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,1007
126504,Traer informacion estudiante - banner,11993,Variant 2,2016-06-20 18:48:51+00:00,2016-06-20 18:48:51+00:00,0.0,0.0,67731.0,Monday,0.0,359347.0,204352.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11993
126506,Radicar Solicitud Homologacion,29578,Variant 22,2016-06-20 19:27:04+00:00,2016-06-20 19:18:53+00:00,0.0,0.0,69533.0,Monday,491.0,86448.0,79871.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,22475
126513,Radicar Solicitud Homologacion,2512,Variant 38,2016-06-28 01:53:24+00:00,2016-06-20 22:37:37+00:00,2240.0,2240.0,81457.0,Monday,616547.0,139532.0,723961.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Cancelar Solicitud,29277
126518,Traer informacion estudiante - banner,19591,Variant 2,2016-06-21 00:57:28+00:00,2016-06-21 00:57:28+00:00,0.0,0.0,3448.0,Tuesday,0.0,61729.0,563.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,19591
126651,Traer informacion estudiante - banner,2512,Variant 5,2016-06-21 02:29:47+00:00,2016-06-21 02:29:47+00:00,0.0,0.0,8987.0,Tuesday,0.0,770059.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,2512
126652,Traer informacion estudiante - banner,2512,Variant 38,2016-06-21 02:37:52+00:00,2016-06-21 02:37:52+00:00,0.0,0.0,9472.0,Tuesday,0.0,855043.0,707727.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,2512
126861,Radicar Solicitud Homologacion,11678,Variant 7,2016-06-21 19:38:07+00:00,2016-06-21 19:37:45+00:00,0.0,0.0,70665.0,Tuesday,22.0,427400.0,4770.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,186
126951,Cancelar Solicitud,241,Variant 1,2016-06-21 20:29:41+00:00,2016-06-21 20:05:10+00:00,5.0,5.0,72310.0,Tuesday,1471.0,95438.0,1476.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,241
126952,Cancelar Solicitud,241,Variant 1,2016-06-21 20:39:50+00:00,2016-06-21 20:25:15+00:00,3.0,3.0,73515.0,Tuesday,875.0,95310.0,878.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,241
127151,Radicar Solicitud Homologacion,22950,Variant 1,2016-06-22 06:32:46+00:00,2016-06-22 06:32:42+00:00,0.0,0.0,23562.0,Wednesday,4.0,643787.0,3250.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22404
127305,Cancelar Solicitud,11993,Variant 1,2016-06-23 03:18:04+00:00,2016-06-22 16:37:03+00:00,450.0,450.0,59823.0,Wednesday,38461.0,346.0,38911.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,11993
127351,Validar solicitud,29277,Variant 2,2016-06-22 18:28:48+00:00,2016-06-22 18:24:04+00:00,8.0,8.0,66244.0,Wednesday,284.0,7557.0,292.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,29277
127401,Traer informacion estudiante - banner,6229,Variant 10,2016-06-22 21:10:08+00:00,2016-06-22 20:29:02+00:00,0.0,0.0,73742.0,Wednesday,2466.0,1079.0,2472.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,6229
127402,Traer informacion estudiante - banner,6229,Variant 10,2016-06-22 21:35:08+00:00,2016-06-22 20:33:24+00:00,0.0,0.0,74004.0,Wednesday,3704.0,208.0,3707.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,6229
127603,Traer informacion estudiante - banner,9146,Variant 1,2016-06-23 15:38:47+00:00,2016-06-23 15:38:47+00:00,0.0,0.0,56327.0,Thursday,0.0,3473.0,438.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9146
127703,Traer informacion estudiante - banner,29577,Variant 1,2016-06-23 23:19:21+00:00,2016-06-23 23:19:21+00:00,0.0,0.0,83961.0,Thursday,0.0,9450.0,6806.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,29577
127704,Radicar Solicitud Homologacion,29577,Variant 1,2016-06-23 23:33:42+00:00,2016-06-23 23:31:50+00:00,0.0,0.0,84710.0,Thursday,112.0,8522.0,6563.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22475
127707,Radicar Solicitud Homologacion,29577,Variant 1,2016-06-24 00:07:11+00:00,2016-06-24 00:05:52+00:00,0.0,0.0,352.0,Friday,79.0,5538.0,4806.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22475
127752,Traer informacion estudiante - banner,4840,Variant 2,2016-06-23 22:01:19+00:00,2016-06-23 22:01:19+00:00,0.0,0.0,79279.0,Thursday,0.0,63512.0,618.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,4840
127753,Validar solicitud,29277,Variant 2,2016-06-23 22:22:55+00:00,2016-06-23 22:14:49+00:00,5.0,5.0,80089.0,Thursday,486.0,62678.0,491.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,1007
127866,Radicar Solicitud Homologacion,27293,Variant 7,2016-06-24 21:36:23+00:00,2016-06-24 21:36:21+00:00,0.0,0.0,77781.0,Friday,2.0,246758.0,754.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,659
127869,Traer informacion estudiante - banner,9711,Variant 1,2016-06-24 22:26:43+00:00,2016-06-24 22:26:43+00:00,0.0,0.0,80803.0,Friday,0.0,71418.0,1032.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9711
127951,Cancelar Solicitud,29277,Variant 1,2016-06-25 04:03:39+00:00,2016-06-25 01:24:04+00:00,40.0,40.0,5044.0,Saturday,9575.0,223731.0,9615.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,29277
128451,Radicar Solicitud Homologacion,15370,Variant 1,2016-06-26 04:36:14+00:00,2016-06-26 04:36:09+00:00,0.0,0.0,16569.0,Sunday,5.0,1804.0,978.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,15370
128853,Radicar Solicitud Homologacion,7147,Variant 1,2016-06-27 19:06:15+00:00,2016-06-27 19:05:20+00:00,0.0,0.0,68720.0,Monday,55.0,81838.0,6156.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,29277
128860,Cancelar Solicitud,29277,Variant 1,2016-06-27 22:05:14+00:00,2016-06-27 21:08:42+00:00,5.0,5.0,76122.0,Monday,3392.0,1637.0,3397.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,29277
128951,Traer informacion estudiante - banner,369,Variant 1,2016-06-27 16:15:50+00:00,2016-06-27 16:15:50+00:00,0.0,0.0,58550.0,Monday,0.0,86396.0,41082.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,369
129002,Traer informacion estudiante - banner,4701,Variant 7,2016-06-27 23:56:36+00:00,2016-06-27 23:56:36+00:00,0.0,0.0,86196.0,Monday,0.0,59314.0,938.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,4701
129052,Radicar Solicitud Homologacion,369,Variant 1,2016-06-28 03:41:27+00:00,2016-06-28 03:41:26+00:00,0.0,0.0,13286.0,Tuesday,1.0,45077.0,255.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,669
129254,Validar solicitud,29277,Variant 2,2016-06-28 14:39:09+00:00,2016-06-28 14:34:25+00:00,0.0,0.0,52465.0,Tuesday,284.0,6828.0,284.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,1007
129262,Validar solicitud,29277,Variant 2,2016-06-28 15:11:15+00:00,2016-06-28 15:08:15+00:00,1.0,1.0,54495.0,Tuesday,180.0,5770.0,181.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,1007
