case:concept:name,concept:name,org:resource,ApplicationType,LoanGoal,Action,EventOrigin,RequestedAmount,time:timestamp_,start:timestamp_,leadtime,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Created,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Refused,# ACTIVITY=A_Pending,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Accepted,# ACTIVITY=O_Returned,# ACTIVITY=A_Validating,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE
Application_1724135933,A_Accepted,User_5,New credit,Existing loan takeover,statechange,Application,10000.0,2016-05-26 16:39:31.568000+00:00,2016-05-25 20:17:47.084000+00:00,738569.0,79.131,79.087,73067.084,Wednesday,73304.484,665185.199,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_5
Application_1724135933,O_Create Offer,User_5,New credit,Existing loan takeover,Created,Offer,10000.0,2016-05-26 16:41:16.232000+00:00,2016-05-26 16:39:31.568000+00:00,738569.0,73383.615,73304.484,59971.568,Thursday,104.664,665080.535,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_5
Application_1724135933,O_Created,User_5,New credit,Existing loan takeover,statechange,Offer,10000.0,2016-05-26 16:41:17.542000+00:00,2016-05-26 16:41:16.232000+00:00,738569.0,73488.279,104.664,60076.232,Thursday,1.31,665079.225,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_5
Application_1724135933,O_Sent (mail and online),User_5,New credit,Existing loan takeover,statechange,Offer,10000.0,2016-05-26 16:41:51.544000+00:00,2016-05-26 16:41:17.542000+00:00,738569.0,73489.589,1.31,60077.542,Thursday,34.002,665045.223,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_5
Application_1724135933,A_Complete,User_5,New credit,Existing loan takeover,statechange,Application,10000.0,2016-05-26 16:41:51.571000+00:00,2016-05-26 16:41:51.544000+00:00,738569.0,73523.591,34.002,60111.544,Thursday,0.027,665045.196,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_71
Application_1724135933,O_Create Offer,User_71,New credit,Existing loan takeover,Created,Offer,10000.0,2016-05-28 16:22:12.825000+00:00,2016-05-26 16:41:51.571000+00:00,738569.0,73523.618,0.027,60111.571,Thursday,171621.254,493423.942,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Created,User_71
Application_1724135933,O_Created,User_71,New credit,Existing loan takeover,statechange,Offer,10000.0,2016-05-28 16:22:14.230000+00:00,2016-05-28 16:22:12.825000+00:00,738569.0,245144.872,171621.254,58932.825,Saturday,1.405,493422.537,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_71
Application_1724135933,O_Sent (mail and online),User_71,New credit,Existing loan takeover,statechange,Offer,10000.0,2016-05-28 16:22:24.993000+00:00,2016-05-28 16:22:14.230000+00:00,738569.0,245146.277,1.405,58934.23,Saturday,10.763,493411.774,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,A_Validating,User_113
Application_1724135933,A_Validating,User_113,New credit,Existing loan takeover,statechange,Application,10000.0,2016-06-02 09:21:35.479000+00:00,2016-05-28 16:22:24.993000+00:00,738569.0,245157.04,10.763,58944.993,Saturday,406750.486,86661.288,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Returned,User_113
Application_1724135933,O_Returned,User_113,New credit,Existing loan takeover,statechange,Offer,10000.0,2016-06-02 09:21:44.216000+00:00,2016-06-02 09:21:35.479000+00:00,738569.0,651907.526,406750.486,33695.479,Thursday,8.737,86652.551,0,2,2,0,1,1,0,0,0,0,0,1,0,1,1,0,2,1,A_Incomplete,User_101
Application_1724137379,A_Create Application,User_1,New credit,Home improvement,Created,Application,5000.0,2016-05-12 13:11:16.123000+00:00,2016-05-12 13:11:16.123000+00:00,3091749.0,0.0,0.0,47476.123,Thursday,0.0,3091749.239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1724137379,A_Submitted,User_1,New credit,Home improvement,statechange,Application,5000.0,2016-05-12 13:11:16.169000+00:00,2016-05-12 13:11:16.123000+00:00,3091749.0,0.0,0.0,47476.123,Thursday,0.046,3091749.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_16
Application_1724137379,A_Concept,User_16,New credit,Home improvement,statechange,Application,5000.0,2016-05-12 13:25:26.962000+00:00,2016-05-12 13:11:16.169000+00:00,3091749.0,0.046,0.046,47476.169,Thursday,850.793,3090898.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_3
Application_1724949330,A_Create Application,User_24,Limit raise,"Other, see explanation",Created,Application,22000.0,2016-05-21 11:40:48.283000+00:00,2016-05-21 11:40:48.283000+00:00,795395.0,0.0,0.0,42048.283,Saturday,0.0,795394.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_24
Application_1724949330,A_Concept,User_24,Limit raise,"Other, see explanation",statechange,Application,22000.0,2016-05-21 11:40:48.296000+00:00,2016-05-21 11:40:48.283000+00:00,795395.0,0.0,0.0,42048.283,Saturday,0.013,795394.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_15
Application_1724949330,A_Accepted,User_15,Limit raise,"Other, see explanation",statechange,Application,22000.0,2016-05-23 15:47:39.739000+00:00,2016-05-21 11:40:48.296000+00:00,795395.0,0.013,0.013,42048.296,Saturday,187611.443,607783.415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_28
Application_1724949330,O_Create Offer,User_28,Limit raise,"Other, see explanation",Created,Offer,22000.0,2016-05-24 10:22:09.583000+00:00,2016-05-23 15:47:39.739000+00:00,795395.0,187611.456,187611.443,56859.739,Monday,66869.844,540913.571,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_28
Application_1726483569,A_Create Application,User_1,New credit,Home improvement,Created,Application,6000.0,2016-05-18 14:39:12.757000+00:00,2016-05-18 14:39:12.757000+00:00,1032886.0,0.0,0.0,52752.757,Wednesday,0.0,1032885.574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1726483569,A_Submitted,User_1,New credit,Home improvement,statechange,Application,6000.0,2016-05-18 14:39:12.832000+00:00,2016-05-18 14:39:12.757000+00:00,1032886.0,0.0,0.0,52752.757,Wednesday,0.075,1032885.499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1726483569,A_Concept,User_1,New credit,Home improvement,statechange,Application,6000.0,2016-05-18 14:40:34.441000+00:00,2016-05-18 14:39:12.832000+00:00,1032886.0,0.075,0.075,52752.832,Wednesday,81.609,1032803.89,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_28
Application_1726483569,A_Accepted,User_28,New credit,Home improvement,statechange,Application,6000.0,2016-05-20 09:52:53.615000+00:00,2016-05-18 14:40:34.441000+00:00,1032886.0,81.684,81.609,52834.441,Wednesday,155539.174,877264.716,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_28
Application_1726483569,O_Create Offer,User_28,New credit,Home improvement,Created,Offer,6000.0,2016-05-20 09:56:31.500000+00:00,2016-05-20 09:52:53.615000+00:00,1032886.0,155620.858,155539.174,35573.615,Friday,217.885,877046.831,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_28
Application_1726483569,O_Created,User_28,New credit,Home improvement,statechange,Offer,6000.0,2016-05-20 09:56:32.904000+00:00,2016-05-20 09:56:31.500000+00:00,1032886.0,155838.743,217.885,35791.5,Friday,1.404,877045.427,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_28
Application_1726766534,A_Create Application,User_1,New credit,Not speficied,Created,Application,7500.0,2016-05-24 17:18:28.264000+00:00,2016-05-24 17:18:28.264000+00:00,2486567.0,0.0,0.0,62308.264,Tuesday,0.0,2486567.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1726766534,A_Submitted,User_1,New credit,Not speficied,statechange,Application,7500.0,2016-05-24 17:18:28.376000+00:00,2016-05-24 17:18:28.264000+00:00,2486567.0,0.0,0.0,62308.264,Tuesday,0.112,2486567.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1726766534,A_Concept,User_1,New credit,Not speficied,statechange,Application,7500.0,2016-05-24 17:19:50.915000+00:00,2016-05-24 17:18:28.376000+00:00,2486567.0,0.112,0.112,62308.376,Tuesday,82.539,2486484.684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_40
Application_1729415776,A_Create Application,User_1,New credit,Home improvement,Created,Application,15000.0,2016-05-19 17:03:09.847000+00:00,2016-05-19 17:03:09.847000+00:00,2818632.0,0.0,0.0,61389.847,Thursday,0.0,2818632.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1729415776,A_Submitted,User_1,New credit,Home improvement,statechange,Application,15000.0,2016-05-19 17:03:10.006000+00:00,2016-05-19 17:03:09.847000+00:00,2818632.0,0.0,0.0,61389.847,Thursday,0.159,2818632.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1729415776,A_Concept,User_1,New credit,Home improvement,statechange,Application,15000.0,2016-05-19 17:04:35.532000+00:00,2016-05-19 17:03:10.006000+00:00,2818632.0,0.159,0.159,61390.006,Thursday,85.526,2818546.498,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_71
Application_1729415776,A_Accepted,User_71,New credit,Home improvement,statechange,Application,15000.0,2016-05-21 16:01:39.868000+00:00,2016-05-19 17:04:35.532000+00:00,2818632.0,85.685,85.526,61475.532,Thursday,169024.336,2649522.162,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_71
Application_1729415776,O_Create Offer,User_71,New credit,Home improvement,Created,Offer,15000.0,2016-05-21 16:08:11.822000+00:00,2016-05-21 16:01:39.868000+00:00,2818632.0,169110.021,169024.336,57699.868,Saturday,391.954,2649130.208,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_71
Application_1729415776,O_Created,User_71,New credit,Home improvement,statechange,Offer,15000.0,2016-05-21 16:08:13.322000+00:00,2016-05-21 16:08:11.822000+00:00,2818632.0,169501.975,391.954,58091.822,Saturday,1.5,2649128.708,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_71
Application_1729415776,O_Sent (mail and online),User_71,New credit,Home improvement,statechange,Offer,15000.0,2016-05-21 16:10:22.698000+00:00,2016-05-21 16:08:13.322000+00:00,2818632.0,169503.475,1.5,58093.322,Saturday,129.376,2648999.332,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_71
Application_1730972696,A_Create Application,User_1,New credit,Home improvement,Created,Application,5000.0,2016-05-19 21:28:17.417000+00:00,2016-05-19 21:28:17.417000+00:00,997139.0,0.0,0.0,77297.417,Thursday,0.0,997138.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1730972696,A_Submitted,User_1,New credit,Home improvement,statechange,Application,5000.0,2016-05-19 21:28:17.462000+00:00,2016-05-19 21:28:17.417000+00:00,997139.0,0.0,0.0,77297.417,Thursday,0.045,997138.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1730972696,A_Concept,User_1,New credit,Home improvement,statechange,Application,5000.0,2016-05-19 21:29:35.277000+00:00,2016-05-19 21:28:17.462000+00:00,997139.0,0.045,0.045,77297.462,Thursday,77.815,997061.11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_52
Application_1730972696,A_Accepted,User_52,New credit,Home improvement,statechange,Application,5000.0,2016-05-21 16:23:18.354000+00:00,2016-05-19 21:29:35.277000+00:00,997139.0,77.86,77.815,77375.277,Thursday,154423.077,842638.033,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_52
Application_1730972696,O_Create Offer,User_52,New credit,Home improvement,Created,Offer,5000.0,2016-05-21 16:28:14.078000+00:00,2016-05-21 16:23:18.354000+00:00,997139.0,154500.937,154423.077,58998.354,Saturday,295.724,842342.309,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_52
Application_1730972696,O_Created,User_52,New credit,Home improvement,statechange,Offer,5000.0,2016-05-21 16:28:15.391000+00:00,2016-05-21 16:28:14.078000+00:00,997139.0,154796.661,295.724,59294.078,Saturday,1.313,842340.996,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_52
Application_1732467275,A_Create Application,User_1,New credit,"Other, see explanation",Created,Application,5000.0,2016-05-17 20:56:03.301000+00:00,2016-05-17 20:56:03.301000+00:00,1280899.0,0.0,0.0,75363.301,Tuesday,0.0,1280898.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1732467275,A_Submitted,User_1,New credit,"Other, see explanation",statechange,Application,5000.0,2016-05-17 20:56:03.349000+00:00,2016-05-17 20:56:03.301000+00:00,1280899.0,0.0,0.0,75363.301,Tuesday,0.048,1280898.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1732467275,A_Concept,User_1,New credit,"Other, see explanation",statechange,Application,5000.0,2016-05-17 20:57:22.638000+00:00,2016-05-17 20:56:03.349000+00:00,1280899.0,0.048,0.048,75363.349,Tuesday,79.289,1280819.325,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_40
Application_1732467275,A_Accepted,User_40,New credit,"Other, see explanation",statechange,Application,5000.0,2016-05-18 19:55:40.333000+00:00,2016-05-17 20:57:22.638000+00:00,1280899.0,79.337,79.289,75442.638,Tuesday,82697.695,1198121.63,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_40
Application_1732467275,O_Create Offer,User_40,New credit,"Other, see explanation",Created,Offer,5000.0,2016-05-18 19:57:54.744000+00:00,2016-05-18 19:55:40.333000+00:00,1280899.0,82777.032,82697.695,71740.333,Wednesday,134.411,1197987.219,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_40
Application_1732467275,O_Created,User_40,New credit,"Other, see explanation",statechange,Offer,5000.0,2016-05-18 19:57:55.991000+00:00,2016-05-18 19:57:54.744000+00:00,1280899.0,82911.443,134.411,71874.744,Wednesday,1.247,1197985.972,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_40
Application_1732467275,O_Sent (mail and online),User_40,New credit,"Other, see explanation",statechange,Offer,5000.0,2016-05-18 19:58:37.073000+00:00,2016-05-18 19:57:55.991000+00:00,1280899.0,82912.69,1.247,71875.991,Wednesday,41.082,1197944.89,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_40
Application_1732467275,A_Complete,User_40,New credit,"Other, see explanation",statechange,Application,5000.0,2016-05-18 19:58:37.100000+00:00,2016-05-18 19:58:37.073000+00:00,1280899.0,82953.772,41.082,71917.073,Wednesday,0.027,1197944.863,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_113
Application_1732467275,A_Validating,User_113,New credit,"Other, see explanation",statechange,Application,5000.0,2016-05-26 11:26:20.965000+00:00,2016-05-18 19:58:37.100000+00:00,1280899.0,82953.799,0.027,71917.1,Wednesday,660463.865,537480.998,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_113
Application_1733065566,A_Create Application,User_1,New credit,"Other, see explanation",Created,Application,7000.0,2016-05-18 21:11:06.311000+00:00,2016-05-18 21:11:06.311000+00:00,2913597.0,0.0,0.0,76266.311,Wednesday,0.0,2913596.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1733065566,A_Submitted,User_1,New credit,"Other, see explanation",statechange,Application,7000.0,2016-05-18 21:11:06.381000+00:00,2016-05-18 21:11:06.311000+00:00,2913597.0,0.0,0.0,76266.311,Wednesday,0.07,2913596.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1733065566,A_Concept,User_1,New credit,"Other, see explanation",statechange,Application,7000.0,2016-05-18 21:11:47.268000+00:00,2016-05-18 21:11:06.381000+00:00,2913597.0,0.07,0.07,76266.381,Wednesday,40.887,2913555.848,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_32
Application_1733065566,A_Accepted,User_32,New credit,"Other, see explanation",statechange,Application,7000.0,2016-05-23 10:29:25.830000+00:00,2016-05-18 21:11:47.268000+00:00,2913597.0,40.957,40.887,76307.268,Wednesday,393458.562,2520097.286,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_32
Application_1733065566,O_Create Offer,User_32,New credit,"Other, see explanation",Created,Offer,7000.0,2016-05-23 10:34:36.276000+00:00,2016-05-23 10:29:25.830000+00:00,2913597.0,393499.519,393458.562,37765.83,Monday,310.446,2519786.84,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_32
Application_1733065566,O_Created,User_32,New credit,"Other, see explanation",statechange,Offer,7000.0,2016-05-23 10:34:37.633000+00:00,2016-05-23 10:34:36.276000+00:00,2913597.0,393809.965,310.446,38076.276,Monday,1.357,2519785.483,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_32
Application_1733065566,O_Sent (mail and online),User_32,New credit,"Other, see explanation",statechange,Offer,7000.0,2016-05-23 10:36:45.350000+00:00,2016-05-23 10:34:37.633000+00:00,2913597.0,393811.322,1.357,38077.633,Monday,127.717,2519657.766,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_32
Application_1733065566,A_Complete,User_32,New credit,"Other, see explanation",statechange,Application,7000.0,2016-05-23 10:36:45.377000+00:00,2016-05-23 10:36:45.350000+00:00,2913597.0,393939.039,127.717,38205.35,Monday,0.027,2519657.739,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_117
Application_1733065566,A_Validating,User_117,New credit,"Other, see explanation",statechange,Application,7000.0,2016-05-31 10:55:37.097000+00:00,2016-05-23 10:36:45.377000+00:00,2913597.0,393939.066,0.027,38205.377,Monday,692331.72,1827326.019,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_117
Application_1733065566,O_Returned,User_117,New credit,"Other, see explanation",statechange,Offer,7000.0,2016-05-31 10:55:46.918000+00:00,2016-05-31 10:55:37.097000+00:00,2913597.0,1086270.786,692331.72,39337.097,Tuesday,9.821,1827316.198,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,A_Incomplete,User_30
Application_1733065566,A_Incomplete,User_30,New credit,"Other, see explanation",statechange,Application,7000.0,2016-05-31 13:49:24.584000+00:00,2016-05-31 10:55:46.918000+00:00,2913597.0,1086280.607,9.821,39346.918,Tuesday,10417.666,1816898.532,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,O_Create Offer,User_18
Application_1735596662,A_Create Application,User_1,New credit,"Other, see explanation",Created,Application,5000.0,2016-05-25 12:57:15.827000+00:00,2016-05-25 12:57:15.827000+00:00,2949085.0,0.0,0.0,46635.827,Wednesday,0.0,2949085.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1735596662,A_Submitted,User_1,New credit,"Other, see explanation",statechange,Application,5000.0,2016-05-25 12:57:15.904000+00:00,2016-05-25 12:57:15.827000+00:00,2949085.0,0.0,0.0,46635.827,Wednesday,0.077,2949085.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1735596662,A_Concept,User_1,New credit,"Other, see explanation",statechange,Application,5000.0,2016-05-25 12:58:50.719000+00:00,2016-05-25 12:57:15.904000+00:00,2949085.0,0.077,0.077,46635.904,Wednesday,94.815,2948990.304,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_5
Application_1735596662,A_Accepted,User_5,New credit,"Other, see explanation",statechange,Application,5000.0,2016-05-26 12:02:43.994000+00:00,2016-05-25 12:58:50.719000+00:00,2949085.0,94.892,94.815,46730.719,Wednesday,83033.275,2865957.029,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_5
Application_1735596662,O_Create Offer,User_5,New credit,"Other, see explanation",Created,Offer,5000.0,2016-05-26 12:05:01.379000+00:00,2016-05-26 12:02:43.994000+00:00,2949085.0,83128.167,83033.275,43363.994,Thursday,137.385,2865819.644,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_5
Application_1735596662,O_Created,User_5,New credit,"Other, see explanation",statechange,Offer,5000.0,2016-05-26 12:05:02.676000+00:00,2016-05-26 12:05:01.379000+00:00,2949085.0,83265.552,137.385,43501.379,Thursday,1.297,2865818.347,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_5
Application_1735596662,O_Sent (mail and online),User_5,New credit,"Other, see explanation",statechange,Offer,5000.0,2016-05-26 12:05:15.176000+00:00,2016-05-26 12:05:02.676000+00:00,2949085.0,83266.849,1.297,43502.676,Thursday,12.5,2865805.847,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_5
Application_1736043609,A_Create Application,User_1,New credit,Car,Created,Application,10000.0,2016-05-07 17:45:59.717000+00:00,2016-05-07 17:45:59.717000+00:00,2816068.0,0.0,0.0,63959.717,Saturday,0.0,2816068.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1736043609,A_Submitted,User_1,New credit,Car,statechange,Application,10000.0,2016-05-07 17:45:59.783000+00:00,2016-05-07 17:45:59.717000+00:00,2816068.0,0.0,0.0,63959.717,Saturday,0.066,2816068.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1736043609,A_Concept,User_1,New credit,Car,statechange,Application,10000.0,2016-05-07 17:46:42.845000+00:00,2016-05-07 17:45:59.783000+00:00,2816068.0,0.066,0.066,63959.783,Saturday,43.062,2816024.945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_51
Application_1737015600,A_Create Application,User_26,New credit,"Other, see explanation",Created,Application,25000.0,2016-05-25 11:38:29.646000+00:00,2016-05-25 11:38:29.646000+00:00,1116632.0,0.0,0.0,41909.646,Wednesday,0.0,1116632.298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_26
Application_1737015600,A_Concept,User_26,New credit,"Other, see explanation",statechange,Application,25000.0,2016-05-25 11:38:29.663000+00:00,2016-05-25 11:38:29.646000+00:00,1116632.0,0.0,0.0,41909.646,Wednesday,0.017,1116632.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_26
Application_1737015600,A_Accepted,User_26,New credit,"Other, see explanation",statechange,Application,25000.0,2016-05-25 11:42:56.123000+00:00,2016-05-25 11:38:29.663000+00:00,1116632.0,0.017,0.017,41909.663,Wednesday,266.46,1116365.821,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_26
Application_1737015600,O_Create Offer,User_26,New credit,"Other, see explanation",Created,Offer,25000.0,2016-05-25 11:45:12.094000+00:00,2016-05-25 11:42:56.123000+00:00,1116632.0,266.477,266.46,42176.123,Wednesday,135.971,1116229.85,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_26
Application_1737015600,O_Created,User_26,New credit,"Other, see explanation",statechange,Offer,25000.0,2016-05-25 11:45:13.508000+00:00,2016-05-25 11:45:12.094000+00:00,1116632.0,402.448,135.971,42312.094,Wednesday,1.414,1116228.436,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_26
Application_1738803056,A_Create Application,User_1,New credit,Home improvement,Created,Application,20000.0,2016-05-15 13:28:09.176000+00:00,2016-05-15 13:28:09.176000+00:00,2831549.0,0.0,0.0,48489.176,Sunday,0.0,2831548.976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1738803056,A_Submitted,User_1,New credit,Home improvement,statechange,Application,20000.0,2016-05-15 13:28:09.217000+00:00,2016-05-15 13:28:09.176000+00:00,2831549.0,0.0,0.0,48489.176,Sunday,0.041,2831548.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_16
Application_1738803056,A_Concept,User_16,New credit,Home improvement,statechange,Application,20000.0,2016-05-16 13:15:26.088000+00:00,2016-05-15 13:28:09.217000+00:00,2831549.0,0.041,0.041,48489.217,Sunday,85636.871,2745912.064,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_28
Application_1738803056,A_Accepted,User_28,New credit,Home improvement,statechange,Application,20000.0,2016-05-17 13:54:55.094000+00:00,2016-05-16 13:15:26.088000+00:00,2831549.0,85636.912,85636.871,47726.088,Monday,88769.006,2657143.058,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_28
Application_1738803056,O_Create Offer,User_28,New credit,Home improvement,Created,Offer,20000.0,2016-05-17 13:59:56.127000+00:00,2016-05-17 13:54:55.094000+00:00,2831549.0,174405.918,88769.006,50095.094,Tuesday,301.033,2656842.025,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_28
Application_1738803056,O_Created,User_28,New credit,Home improvement,statechange,Offer,20000.0,2016-05-17 13:59:57.578000+00:00,2016-05-17 13:59:56.127000+00:00,2831549.0,174706.951,301.033,50396.127,Tuesday,1.451,2656840.574,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_28
Application_1738803056,O_Create Offer,User_28,New credit,Home improvement,Created,Offer,20000.0,2016-05-17 14:01:40.946000+00:00,2016-05-17 13:59:57.578000+00:00,2831549.0,174708.402,1.451,50397.578,Tuesday,103.368,2656737.206,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Created,User_28
Application_1738803056,O_Created,User_28,New credit,Home improvement,statechange,Offer,20000.0,2016-05-17 14:01:42.340000+00:00,2016-05-17 14:01:40.946000+00:00,2831549.0,174811.77,103.368,50500.946,Tuesday,1.394,2656735.812,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_28
