case:concept:name,concept:name,org:resource,ApplicationType,LoanGoal,Action,EventOrigin,RequestedAmount,time:timestamp_,start:timestamp_,leadtime,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Created,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Refused,# ACTIVITY=A_Pending,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Accepted,# ACTIVITY=O_Returned,# ACTIVITY=A_Validating,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE
Application_209920715,O_Create Offer,User_12,New credit,Home improvement,Created,Offer,11000.0,2016-05-14 11:33:21.255000+00:00,2016-05-14 11:27:25.249000+00:00,3950545.0,103068.898,102996.725,41245.249,Saturday,356.006,3847120.382,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_12
Application_2105236345,O_Sent (mail and online),User_3,New credit,Car,statechange,Offer,15000.0,2016-05-31 12:37:08.149000+00:00,2016-05-31 12:36:34.038000+00:00,2032684.0,150096.038,1.376,45394.038,Tuesday,34.111,1882554.311,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_3
Application_2106682825,O_Create Offer,User_49,New credit,Unknown,Created,Offer,0.0,2016-05-09 14:14:33.145000+00:00,2016-05-09 14:06:46.603000+00:00,2656634.0,196.718,196.698,50806.603,Monday,466.542,2655970.68,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_49
Application_2107058398,O_Created,User_39,New credit,Existing loan takeover,statechange,Offer,5000.0,2016-05-06 14:00:23.533000+00:00,2016-05-06 14:00:22.352000+00:00,2657387.0,573.67,298.162,50422.352,Friday,1.181,2656811.98,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_39
Application_2107470141,O_Created,User_17,Limit raise,Unknown,statechange,Offer,15000.0,2016-05-21 11:17:18.501000+00:00,2016-05-21 11:17:17.131000+00:00,3006725.0,340138.95,340098.283,40637.131,Saturday,1.37,2666585.059,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_17
Application_2108374326,O_Created,User_51,New credit,"Other, see explanation",statechange,Offer,52500.0,2016-05-31 12:17:26.182000+00:00,2016-05-31 12:17:24.858000+00:00,834980.0,154103.732,312.433,44244.858,Tuesday,1.324,680874.762,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_51
Application_2108739778,A_Accepted,User_19,New credit,Car,statechange,Application,37500.0,2016-05-19 09:16:15.140000+00:00,2016-05-17 14:51:46.072000+00:00,2826597.0,74.692,74.492,53506.072,Tuesday,152669.068,2673853.004,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_19
Application_2112486601,O_Created,User_3,New credit,Existing loan takeover,statechange,Offer,18000.0,2016-05-05 14:30:04.626000+00:00,2016-05-05 14:30:03.303000+00:00,2767801.0,112772.9,343.692,52203.303,Thursday,1.323,2655027.217,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_3
Application_2114228749,O_Sent (mail and online),User_61,New credit,Existing loan takeover,statechange,Offer,15000.0,2016-05-24 20:46:11.489000+00:00,2016-05-24 20:43:35.772000+00:00,941490.0,99391.717,1.383,74615.772,Tuesday,155.717,841942.916,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_61
Application_2114397242,A_Concept,User_16,New credit,Motorcycle,statechange,Application,20000.0,2016-05-27 13:03:53.157000+00:00,2016-05-27 12:58:19.650000+00:00,869403.0,0.043,0.043,46699.65,Friday,333.507,869069.026,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_37
Application_2114478093,A_Complete,User_24,New credit,Car,statechange,Application,15000.0,2016-05-27 13:45:03.254000+00:00,2016-05-27 13:45:03.227000+00:00,598956.0,9273.076,135.273,49503.227,Friday,0.027,589682.623,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_117
Application_2115000513,A_Concept,User_1,New credit,Car,statechange,Application,16250.0,2016-05-04 23:42:06.521000+00:00,2016-05-04 23:41:06.747000+00:00,4667092.0,0.076,0.076,85266.747,Wednesday,59.774,4667032.531,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_49
Application_2115467803,O_Create Offer,User_40,New credit,Car,Created,Offer,5000.0,2016-05-03 11:09:30.759000+00:00,2016-05-03 11:06:55.042000+00:00,2745762.0,78532.088,78483.029,40015.042,Tuesday,155.717,2667073.909,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_40
Application_2119233610,A_Accepted,User_37,New credit,Car,statechange,Application,6000.0,2016-05-18 16:45:05.905000+00:00,2016-05-16 20:02:33.973000+00:00,1172576.0,78.05,77.99,72153.973,Monday,160951.932,1011546.119,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_37
Application_2120648830,O_Created,User_71,New credit,Motorcycle,statechange,Offer,38000.0,2016-05-21 12:37:10.621000+00:00,2016-05-21 12:37:08.986000+00:00,3237075.0,714.018,320.159,45428.986,Saturday,1.635,3236359.501,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_71
Application_2120691848,O_Created,User_70,Limit raise,Extra spending limit,statechange,Offer,10000.0,2016-05-17 19:26:57.107000+00:00,2016-05-17 19:26:55.507000+00:00,1693747.0,146.274,108.556,70015.507,Tuesday,1.6,1693599.094,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_70
Application_2120756983,A_Concept,User_36,New credit,Existing loan takeover,statechange,Application,17500.0,2016-05-07 11:20:01.859000+00:00,2016-05-07 08:43:05.939000+00:00,2848630.0,0.115,0.115,31385.939,Saturday,9415.92,2839213.861,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_49
Application_212230062,O_Create Offer,User_76,New credit,Existing loan takeover,Created,Offer,16000.0,2016-05-28 11:37:23.306000+00:00,2016-05-18 19:45:00.837000+00:00,1961630.0,163687.734,0.027,71100.837,Wednesday,834742.469,963199.77,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Created,User_76
Application_2123037823,A_Validating,User_118,New credit,Existing loan takeover,statechange,Application,16300.0,2016-04-25 10:28:20.719000+00:00,2016-04-19 12:24:58.838000+00:00,3620745.0,409.459,0.028,44698.838,Tuesday,511401.881,3108933.28,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_118
Application_2123932073,A_Accepted,User_46,New credit,Existing loan takeover,statechange,Application,23000.0,2016-05-17 17:57:15.050000+00:00,2016-05-17 17:45:46.766000+00:00,3771674.0,0.029,0.029,63946.766,Tuesday,688.284,3770986.108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_46
Application_2126227408,O_Create Offer,User_32,New credit,Car,Created,Offer,5000.0,2016-05-23 10:18:11.612000+00:00,2016-05-14 14:50:04.012000+00:00,4539764.0,666145.333,666074.116,53404.012,Saturday,761287.6,3112331.456,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_32
Application_212827687,A_Validating,User_117,New credit,Existing loan takeover,statechange,Application,30000.0,2016-05-31 09:17:17.073000+00:00,2016-05-30 10:12:34.406000+00:00,1819919.0,1543470.038,16.48,36754.406,Monday,83082.667,193366.45,0,3,1,2,1,1,2,0,0,0,0,1,1,2,1,0,3,1,O_Returned,User_30
Application_212928330,A_Complete,User_28,New credit,Existing loan takeover,statechange,Application,11000.0,2016-04-29 20:16:55.967000+00:00,2016-04-29 20:16:55.933000+00:00,5195990.0,83415.909,28.843,73015.933,Friday,0.034,5112574.201,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_5
Application_2132280763,A_Incomplete,User_68,New credit,Car,statechange,Application,18000.0,2016-05-31 07:43:35.221000+00:00,2016-05-30 11:18:10.187000+00:00,1571573.0,600091.64,15.242,40690.187,Monday,73525.034,897956.064,0,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,2,1,O_Returned,User_123
Application_213454046,A_Complete,User_53,New credit,Car,statechange,Application,5000.0,2016-05-23 12:51:59.215000+00:00,2016-05-23 12:51:59.181000+00:00,898501.0,188757.815,78.773,46319.181,Monday,0.034,709742.765,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_122
Application_2135846806,O_Create Offer,User_74,New credit,Car,Created,Offer,15000.0,2016-05-11 14:15:06.762000+00:00,2016-05-07 12:08:57.022000+00:00,3069733.0,59624.067,0.111,43737.022,Saturday,353169.74,2656938.749,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Created,User_74
Application_21361855,A_Complete,User_41,New credit,Car,statechange,Application,13000.0,2016-05-10 09:46:51.237000+00:00,2016-05-10 09:46:51.202000+00:00,2146735.0,68326.327,0.002,35211.202,Tuesday,0.035,2078408.187,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,A_Validating,User_118
Application_2137284046,A_Concept,User_1,New credit,Remaining debt home,statechange,Application,25000.0,2016-05-24 20:33:16.340000+00:00,2016-05-24 20:31:23.104000+00:00,2950338.0,0.043,0.043,73883.104,Tuesday,113.236,2950224.563,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_10
Application_2137965722,A_Submitted,User_1,New credit,Remaining debt home,statechange,Application,30000.0,2016-05-24 21:05:53.291000+00:00,2016-05-24 21:05:53.249000+00:00,2947944.0,0.0,0.0,75953.249,Tuesday,0.042,2947944.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_2139351766,O_Sent (online only),User_52,New credit,Remaining debt home,statechange,Offer,10000.0,2016-05-28 11:40:08.203000+00:00,2016-05-28 11:38:49.169000+00:00,3272849.0,3096817.179,1.78,41929.169,Saturday,79.034,175952.782,0,3,2,0,1,1,2,0,0,0,0,1,1,3,1,0,3,1,A_Incomplete,User_29
Application_21407155,A_Complete,User_49,New credit,Existing loan takeover,statechange,Application,10500.0,2016-05-16 16:33:59.885000+00:00,2016-05-16 16:33:59.812000+00:00,3746850.0,89504.755,90.282,59639.812,Monday,0.073,3657345.2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_76
Application_2142142895,O_Create Offer,User_42,Limit raise,Home improvement,Created,Offer,0.0,2016-05-10 13:33:49.022000+00:00,2016-05-10 13:30:21.083000+00:00,1802964.0,81716.899,81716.896,48621.083,Tuesday,207.939,1721039.622,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_42
Application_2144122462,O_Create Offer,User_37,New credit,Car,Created,Offer,16000.0,2016-05-23 19:16:15.972000+00:00,2016-05-23 19:12:06.582000+00:00,3156270.0,114996.743,114929.585,69126.582,Monday,249.39,3041024.261,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_37
Application_2144168420,A_Validating,User_117,New credit,Not speficied,statechange,Application,12500.0,2016-05-23 13:19:08.540000+00:00,2016-05-14 12:47:06.417000+00:00,1527677.0,145418.619,0.048,46026.417,Saturday,779522.123,602736.342,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_117
Application_2144661227,O_Create Offer,User_4,New credit,Existing loan takeover,Created,Offer,45000.0,2016-05-23 18:27:45.140000+00:00,2016-05-23 18:27:12.434000+00:00,1116818.0,174217.857,33164.749,66432.434,Monday,32.706,942567.493,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_4
Application_215182354,A_Validating,User_117,New credit,Car,statechange,Application,6000.0,2016-05-30 08:52:41.418000+00:00,2016-05-04 18:50:30.658000+00:00,2465951.0,169811.626,0.045,67830.658,Wednesday,2210530.76,85609.046,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_117
Application_217533223,O_Created,User_44,New credit,Existing loan takeover,statechange,Offer,26000.0,2016-04-29 19:18:26.573000+00:00,2016-04-29 19:18:25.086000+00:00,2723707.0,85974.258,1104.771,69505.086,Friday,1.487,2637730.978,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_44
Application_221972358,O_Created,User_60,New credit,"Other, see explanation",statechange,Offer,10000.0,2016-05-30 12:39:08.539000+00:00,2016-05-30 12:39:06.800000+00:00,1280674.0,927797.922,9746.526,45546.8,Monday,1.739,352873.936,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,2,1,O_Sent (online only),User_3
Application_22464644,A_Complete,User_33,Limit raise,Car,statechange,Application,0.0,2016-04-28 09:51:35.835000+00:00,2016-04-28 09:51:35.799000+00:00,4062451.0,68870.5,73.6,35495.799,Thursday,0.036,3993580.153,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_117
Application_224754370,A_Concept,User_1,New credit,Home improvement,statechange,Application,5000.0,2016-05-25 22:03:57.003000+00:00,2016-05-25 22:02:25.208000+00:00,2714297.0,0.042,0.042,79345.208,Wednesday,91.795,2714204.911,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_71
Application_224813522,A_Complete,User_4,New credit,Home improvement,statechange,Application,5000.0,2016-05-13 19:08:09.886000+00:00,2016-05-13 19:08:09.857000+00:00,2551484.0,163777.413,33.8,68889.857,Friday,0.029,2387706.847,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_125
Application_22510455,A_Incomplete,User_29,New credit,Home improvement,statechange,Application,5000.0,2016-05-24 12:29:31.477000+00:00,2016-05-21 11:30:45.236000+00:00,3455149.0,871831.571,138.822,41445.236,Saturday,262726.241,2320591.683,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,A_Validating,User_16
Application_226261488,A_Concept,User_1,New credit,Existing loan takeover,statechange,Application,5000.0,2016-05-15 18:40:00.259000+00:00,2016-05-15 18:39:13.249000+00:00,2812876.0,0.041,0.041,67153.249,Sunday,47.01,2812828.487,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_41
Application_226937754,O_Sent (mail and online),User_36,New credit,Home improvement,statechange,Offer,5000.0,2016-05-16 15:28:44.053000+00:00,2016-05-16 15:28:29.472000+00:00,2815693.0,164153.467,1.291,55709.472,Monday,14.581,2651525.255,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_36
Application_228704236,O_Created,User_17,New credit,"Other, see explanation",statechange,Offer,60000.0,2016-05-28 15:13:50.111000+00:00,2016-05-28 15:13:48.376000+00:00,1184245.0,937681.601,853481.103,54828.376,Saturday,1.735,246561.178,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,3,1,O_Sent (online only),User_17
Application_230223373,O_Sent (mail and online),User_31,Limit raise,"Other, see explanation",statechange,Offer,30000.0,2016-05-13 10:37:57.791000+00:00,2016-05-13 10:37:30.079000+00:00,2759756.0,90783.947,1.438,38250.079,Friday,27.712,2668944.801,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_31
Application_230883551,A_Concept,User_1,New credit,"Other, see explanation",statechange,Application,8500.0,2016-05-24 20:15:47.022000+00:00,2016-05-24 20:14:58.160000+00:00,1364021.0,0.063,0.063,72898.16,Tuesday,48.862,1363972.443,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_3
Application_23155824,O_Created,User_16,New credit,Existing loan takeover,statechange,Offer,15000.0,2016-05-06 10:20:18.024000+00:00,2016-05-06 10:20:16.806000+00:00,3213348.0,543336.18,137.06,37216.806,Friday,1.218,2670010.696,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_16
Application_234107884,A_Incomplete,User_75,New credit,Home improvement,statechange,Application,10000.0,2016-05-12 12:26:18.053000+00:00,2016-05-10 11:58:37.129000+00:00,3168078.0,1360740.72,10.822,43117.129,Tuesday,174460.924,1632876.204,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,O_Create Offer,User_10
Application_235397842,A_Submitted,User_1,New credit,Car,statechange,Application,6250.0,2016-05-02 20:34:00.906000+00:00,2016-05-02 20:34:00.825000+00:00,2719592.0,0.0,0.0,74040.825,Monday,0.081,2719591.447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_25
Application_236278083,A_Concept,User_42,New credit,Unknown,statechange,Application,0.0,2016-05-02 12:44:42.629000+00:00,2016-05-02 12:44:42.611000+00:00,2661341.0,0.0,0.0,45882.611,Monday,0.018,2661341.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_42
Application_237507077,O_Sent (mail and online),User_12,New credit,Car,statechange,Offer,23000.0,2016-05-05 16:32:17.279000+00:00,2016-05-05 16:32:05.481000+00:00,3191582.0,80026.916,1.452,59525.481,Thursday,11.798,3111543.105,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_12
Application_240232555,A_Submitted,User_1,New credit,Car,statechange,Application,10000.0,2016-05-23 15:52:19.596000+00:00,2016-05-23 15:52:19.502000+00:00,2822891.0,0.0,0.0,57139.502,Monday,0.094,2822890.527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_2
Application_243166408,O_Create Offer,User_60,New credit,Home improvement,Created,Offer,7000.0,2016-05-26 14:53:55.023000+00:00,2016-05-26 14:50:46.876000+00:00,2732241.0,78447.286,78362.183,53446.876,Thursday,188.147,2653605.882,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_60
Application_243699734,O_Created,User_61,New credit,"Other, see explanation",statechange,Offer,5000.0,2016-05-23 19:40:38.253000+00:00,2016-05-23 19:40:36.862000+00:00,767670.0,107436.547,292.723,70836.862,Monday,1.391,660231.902,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_61
Application_244721799,A_Complete,User_60,New credit,Home improvement,statechange,Application,0.0,2016-05-13 09:33:48.253000+00:00,2016-05-13 09:33:48.229000+00:00,3450132.0,754.972,199.173,34428.229,Friday,0.024,3449376.983,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_116
Application_244735779,A_Accepted,User_15,New credit,Car,statechange,Application,20000.0,2016-05-06 14:29:44.349000+00:00,2016-05-04 13:43:26.973000+00:00,2830699.0,64.111,64.065,49406.973,Wednesday,175577.376,2655057.143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_15
Application_247080311,A_Accepted,User_15,New credit,Car,statechange,Application,10000.0,2016-05-06 16:38:23.009000+00:00,2016-05-04 16:31:03.672000+00:00,2820651.0,70.904,70.84,59463.672,Wednesday,173239.337,2647341.091,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_15
Application_247978091,O_Returned,User_117,New credit,Car,statechange,Offer,12000.0,2016-05-27 10:49:51.736000+00:00,2016-05-27 10:49:44.349000+00:00,2218205.0,1261964.365,1111068.96,38984.349,Friday,7.387,956232.908,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,A_Incomplete,User_68
Application_248502899,A_Validating,User_117,New credit,Existing loan takeover,statechange,Application,5000.0,2016-06-02 15:59:46.745000+00:00,2016-06-02 08:15:16.244000+00:00,1887530.0,1445155.678,80533.824,29716.244,Thursday,27870.501,414503.337,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,A_Incomplete,User_83
Application_254078930,A_Accepted,User_37,Limit raise,Existing loan takeover,statechange,Application,30000.0,2016-05-12 14:13:36.145000+00:00,2016-05-12 14:07:54.481000+00:00,1738811.0,0.017,0.017,50874.481,Thursday,341.664,1738469.589,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_37
Application_256387624,A_Validating,User_117,New credit,Home improvement,statechange,Application,10000.0,2016-05-20 10:57:46.112000+00:00,2016-05-12 17:23:49.150000+00:00,2139852.0,949.627,0.028,62629.15,Thursday,668036.962,1470865.731,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_117
Application_256910374,A_Accepted,User_48,New credit,Caravan / Camper,statechange,Application,12500.0,2016-05-26 13:31:08.784000+00:00,2016-05-24 18:17:46.141000+00:00,1177151.0,41.087,41.042,65866.141,Tuesday,155602.643,1021507.504,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_48
Application_257501952,A_Complete,User_10,New credit,Home improvement,statechange,Application,10000.0,2016-05-17 12:38:06.705000+00:00,2016-05-17 12:38:06.677000+00:00,1806742.0,297.813,64.255,45486.677,Tuesday,0.028,1806443.939,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_117
Application_259138296,A_Validating,User_116,New credit,Car,statechange,Application,5000.0,2016-05-11 08:52:02.806000+00:00,2016-04-26 11:59:46.334000+00:00,4311612.0,2827.781,0.046,43186.334,Tuesday,1284736.472,3024047.859,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_116
Application_259616336,O_Created,User_71,New credit,Home improvement,statechange,Offer,20000.0,2016-05-28 13:03:14.949000+00:00,2016-05-28 13:03:13.653000+00:00,2546135.0,403914.912,79913.271,46993.653,Saturday,1.296,2142218.922,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_71
Application_261369076,A_Validating,User_117,New credit,Car,statechange,Application,15000.0,2016-05-27 11:24:51.886000+00:00,2016-05-23 18:42:25.602000+00:00,835174.0,163568.805,0.03,67345.602,Monday,319346.284,352258.478,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_117
Application_266785750,A_Accepted,User_60,New credit,Unknown,statechange,Application,0.0,2016-05-12 20:34:38.321000+00:00,2016-05-12 20:27:55.750000+00:00,3988521.0,0.02,0.02,73675.75,Thursday,402.571,3988118.676,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_60
Application_267056796,A_Accepted,User_32,New credit,Home improvement,statechange,Application,5000.0,2016-05-24 17:29:53.744000+00:00,2016-05-23 10:54:35.985000+00:00,2584577.0,71.304,71.219,39275.985,Monday,110117.759,2474387.552,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_32
Application_269546369,O_Create Offer,User_37,New credit,Car,Created,Offer,15000.0,2016-05-30 14:21:04.116000+00:00,2016-05-30 14:18:14.731000+00:00,2917388.0,261660.109,261576.966,51494.731,Monday,169.385,2655558.864,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_37
Application_270049565,A_Concept,User_5,New credit,"Other, see explanation",statechange,Application,5000.0,2016-05-24 08:12:15.319000+00:00,2016-05-23 20:20:55.582000+00:00,1358950.0,0.049,0.049,73255.582,Monday,42679.737,1316269.902,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_53
Application_272280744,A_Validating,User_117,Limit raise,Car,statechange,Application,17000.0,2016-05-31 13:52:41.258000+00:00,2016-05-25 16:06:41.946000+00:00,515817.0,2050.043,0.044,58001.946,Wednesday,510359.312,3407.924,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_117
Application_275583545,O_Create Offer,User_20,New credit,Car,Created,Offer,25000.0,2016-04-26 19:54:26.821000+00:00,2016-04-26 19:51:53.865000+00:00,3102355.0,16973.344,16909.787,71513.865,Tuesday,152.956,3085228.47,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_20
Application_279418875,A_Concept,User_1,New credit,Car,statechange,Application,5000.0,2016-05-21 12:31:27.817000+00:00,2016-05-21 12:30:28.622000+00:00,2922303.0,0.065,0.065,45028.622,Saturday,59.195,2922244.108,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_48
Application_279903864,O_Sent (mail and online),User_2,New credit,Unknown,statechange,Offer,0.0,2016-05-13 10:58:10.038000+00:00,2016-05-13 10:55:22.536000+00:00,3933798.0,649.596,1.329,39322.536,Friday,167.502,3932981.369,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_2
Application_280204698,A_Validating,User_121,Limit raise,"Other, see explanation",statechange,Application,20000.0,2016-05-30 10:04:41.731000+00:00,2016-05-25 12:55:56.514000+00:00,514461.0,278.809,0.026,46556.514,Wednesday,421725.217,92457.353,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_121
Application_283291072,A_Validating,User_116,New credit,Home improvement,statechange,Application,6000.0,2016-06-01 16:59:08.415000+00:00,2016-05-31 14:04:56.123000+00:00,3433977.0,1552185.448,8565.676,50696.123,Tuesday,96852.292,1784938.778,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,A_Incomplete,User_102
Application_28650741,A_Incomplete,User_83,New credit,Home improvement,statechange,Application,25000.0,2016-06-08 08:23:22.076000+00:00,2016-06-07 12:04:21.277000+00:00,3726919.0,1808743.886,99453.986,43461.277,Tuesday,73140.799,1845034.72,0,2,2,0,1,1,1,0,0,0,0,1,1,2,1,0,2,1,A_Validating,User_116
Application_289242623,A_Concept,User_1,New credit,Car,statechange,Application,7000.0,2016-05-17 19:03:27.176000+00:00,2016-05-17 19:02:24.635000+00:00,1291424.0,0.044,0.044,68544.635,Tuesday,62.541,1291361.82,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_61
Application_290853810,O_Created,User_70,New credit,Existing loan takeover,statechange,Offer,31500.0,2016-05-31 19:44:30.089000+00:00,2016-05-31 19:44:28.817000+00:00,3522745.0,1657499.034,446.313,71068.817,Tuesday,1.272,1865245.142,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_70
Application_292538021,A_Concept,User_71,New credit,Unknown,statechange,Application,0.0,2016-04-29 11:41:02.172000+00:00,2016-04-29 11:41:02.124000+00:00,2665171.0,0.0,0.0,42062.124,Friday,0.048,2665170.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_71
Application_293218181,O_Sent (mail and online),User_53,New credit,Caravan / Camper,statechange,Offer,35000.0,2016-05-27 17:02:15.377000+00:00,2016-05-27 16:59:37.181000+00:00,911954.0,66270.609,1.374,61177.181,Friday,158.196,845525.051,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_53
Application_293711004,A_Validating,User_123,New credit,Car,statechange,Application,10000.0,2016-06-02 11:22:21.768000+00:00,2016-05-26 16:50:02.159000+00:00,1086009.0,72229.133,0.028,60602.159,Thursday,585139.609,428639.885,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_123
